"term", "subject", "catalog_number", "section", "user_id"
"2114","KIN","471S","02","815119412"
"2114","BUS","303S","01","813246004"
"2114","CHHS","398S","01","813848012"
"2114","BUS","303S","02","815124093"
"2114","CHHS","398S","01","813298529"
"2114","SL","200S","08","813876600"
"2114","SBS","384S","01","813927099"
"2114","LS","298S","01","813949479"
"2114","LS","394S","02","813949479"
"2114","HCOM","340S","01","814495716"
"2114","TAT","399S","01","815151831"
"2114","BIO","379S","01","815187185"
"2114","SBS","324S","01","813976256"
"2114","BUS","303S","02","815231083"
"2114","SBS","384S","01","813388600"
"2114","SL","200S","04","815293650"
"2114","BUS","303S","02","813405802"
"2114","ENVS","349S","01","814051856"
"2114","BUS","303S","01","815313208"
"2114","LS","398S","01","815313576"
"2114","LS","394S","01","815313576"
"2114","SL","492S","01","815325021"
"2114","LS","394S","01","815335878"
"2114","CHHS","396S","01","815370407"
"2114","SL","200S","07","813485562"
"2114","SBS","400S","01","814103487"
"2114","HCOM","432S","01","814685924"
"2114","HCOM","340S","01","815379967"
"2114","HDEV","380S","01","813514427"
"2114","LS","298S","01","814137806"
"2114","LS","394S","02","814137806"
"2114","SPAN","301S","01","814148702"
"2114","KIN","471S","01","815397690"
"2114","ENVS","349S","01","813592832"
"2114","TAT","399S","01","812414062"
"2114","LS","298S","02","812440651"
"2114","ENVS","349S","01","812447338"
"2114","ENVS","384S","01","812453509"
"2114","KIN","471S","01","811815574"
"2114","MATH","361S","01","813091605"
"2114","LS","398S","02","811293101"
"2114","HDEV","380S","01","811293101"
"2114","HDEV","380S","01","811852866"
"2114","SPAN","301S","01","812493274"
"2114","HCOM","350S","01","811340866"
"2114","SL","200S","04","811933668"
"2114","KIN","471S","01","812576168"
"2114","KIN","471S","02","812605502"
"2114","BUS","303S","02","811960644"
"2114","SL","200S","01","811428346"
"2114","GS","380S","01","812052198"
"2114","LS","394S","02","812722740"
"2114","LS","398S","01","812722740"
"2114","TAT","399S","01","810897519"
"2114","MATH","361S","01","812765907"
"2114","KIN","471S","01","810941835"
"2114","TAT","399S","01","810945349"
"2114","LS","298S","02","811049578"
"2114","TAT","399S","01","811621180"
"2114","HCOM","307S","01","812199030"
"2114","LS","398S","01","812827693"
"2114","KIN","471S","02","812854846"
"2114","HCOM","350S","01","811077814"
"2114","ENVS","349S","01","811654536"
"2114","ENVS","384S","01","812872473"
"2114","BUS","303S","02","811102328"
"2114","SL","497S","02","812300595"
"2114","GS","380S","01","812308828"
"2114","HDEV","380S","01","812915850"
"2114","HCOM","350S","01","811132161"
"2114","HCOM","340S","01","812941589"
"2114","SL","200S","03","812989943"
"2114","LS","398S","01","811792314"
"2114","CST","361S","90","819676753"
"2114","LS","394S","02","820385835"
"2114","CHHS","398S","01","821041834"
"2114","LS","398S","02","823060700"
"2114","HCOM","340S","01","820404531"
"2114","BIO","379S","01","823282689"
"2114","TAT","399S","01","823319037"
"2114","SL","492S","01","821146065"
"2114","GS","380S","01","823405999"
"2114","KIN","471S","02","821224397"
"2114","HDEV","380S","01","819917597"
"2114","LS","398S","02","820528379"
"2114","SL","497S","02","819969922"
"2114","KIN","471S","02","820007911"
"2114","BUS","303S","02","820581010"
"2114","HCOM","340S","01","821299983"
"2114","GS","380S","01","820015425"
"2114","LS","394S","01","821354236"
"2114","BUS","303S","02","819161845"
"2114","LS","398S","02","820619105"
"2114","LS","398S","01","820658749"
"2114","LS","298S","01","820668568"
"2114","BUS","303S","01","821416012"
"2114","LS","398S","01","820162444"
"2114","BUS","303S","02","821639690"
"2114","ENVS","384S","01","820202764"
"2114","SPAN","301S","01","820798015"
"2114","MATH","361S","01","820804572"
"2114","VPA","320S","01","821823246"
"2114","KIN","471S","02","820231180"
"2114","LS","298S","01","820253890"
"2114","HCOM","340S","01","820863340"
"2114","SL","200S","07","818776276"
"2114","SL","492S","01","818076473"
"2114","HCOM","350S","01","818849173"
"2114","HCOM","432S","01","818849173"
"2114","SL","200S","05","816292303"
"2114","BIO","379S","01","818333104"
"2114","SL","201S","01","818334840"
"2114","SL","200S","04","815780616"
"2114","SL","201S","01","817397075"
"2114","SL","201S","02","817397075"
"2114","GS","380S","01","818372344"
"2114","SBS","324S","01","817462306"
"2114","SBS","320S","01","817462306"
"2114","SL","200S","05","816575590"
"2114","SBS","384S","01","816575590"
"2114","SL","200S","07","817499721"
"2114","SL","200S","04","818438891"
"2114","GS","380S","01","818438891"
"2114","ENVS","349S","01","815961126"
"2114","BUS","303S","01","816616081"
"2114","ENVS","384S","01","818463193"
"2114","LS","394S","01","816009078"
"2114","VPA","320S","01","818553279"
"2114","SL","200S","01","818608915"
"2114","SL","492S","01","817735374"
"2114","BUS","303S","01","817785737"
"2114","SBS","324S","01","816199722"
"2114","SL","200S","04","816901163"
"2114","SL","492S","01","817872359"
"2114","SL","201S","02","848902773"
"2114","SL","300S","01","838793057"
"2114","ENVS","349S","01","839008007"
"2114","BIO","379S","01","849089823"
"2114","SL","492S","01","849167898"
"2114","SL","201S","02","849169497"
"2114","HCOM","307S","01","839056447"
"2114","SBS","324S","01","843007178"
"2114","LS","398S","01","846353069"
"2114","LS","398S","02","839316225"
"2114","HCOM","432S","01","846709267"
"2114","HCOM","307S","01","843626917"
"2114","LS","398S","02","843714317"
"2114","BUS","303S","02","840236627"
"2114","CST","361S","90","844011014"
"2114","LS","398S","02","850029001"
"2114","KIN","471S","01","844148654"
"2114","MATH","361S","01","847292346"
"2114","SL","295S","01","847404574"
"2114","SL","300S","01","847404574"
"2114","SL","200S","08","837301369"
"2114","HCOM","340S","01","837373154"
"2114","TAT","399S","01","840855120"
"2114","KIN","471S","01","844477574"
"2114","BIO","379S","01","841191667"
"2114","GS","380S","01","845057213"
"2114","SBS","384S","01","848115451"
"2114","LS","394S","01","838004247"
"2114","ENVS","349S","01","845232396"
"2114","BUS","303S","01","838099587"
"2114","SL","492S","01","842269497"
"2114","MATH","361S","01","842303701"
"2114","ENVS","384S","01","842539916"
"2114","BIO","379S","01","838618644"
"2114","MATH","361S","01","835712441"
"2114","SBS","324S","01","832091592"
"2114","HCOM","340S","01","826020465"
"2114","ENVS","349S","01","828724908"
"2114","KIN","471S","02","836287166"
"2114","HCOM","340S","01","829310320"
"2114","SBS","384S","01","833528133"
"2114","VPA","320S","01","833691506"
"2114","SL","200S","06","836857449"
"2114","VPA","320S","01","829473562"
"2114","LS","398S","02","823770667"
"2114","HCOM","340S","01","826908826"
"2114","BUS","303S","01","829616494"
"2114","TAT","399S","01","829735359"
"2114","SBS","400S","01","827133638"
"2114","ENVS","349S","01","834196894"
"2114","TAT","399S","01","830470459"
"2114","BIO","379S","01","830654828"
"2114","BUS","303S","01","830741956"
"2114","ENVS","384S","01","824834497"
"2114","CST","361S","90","827745000"
"2114","TAT","399S","01","831018717"
"2114","BUS","303S","01","835309161"
"2114","HCOM","350S","01","873490499"
"2114","CST","361S","90","864002040"
"2114","TAT","399S","01","864115636"
"2114","LS","394S","01","874078218"
"2114","SBS","324S","01","864389144"
"2114","HDEV","380S","01","864459827"
"2114","VPA","306S","01","866661021"
"2114","SPAN","301S","01","870707506"
"2114","GS","380S","01","867152944"
"2114","SL","200S","05","867459222"
"2114","MATH","361S","01","865318956"
"2114","JAPN","301S","01","867789642"
"2114","SBS","324S","01","862282114"
"2114","BUS","303S","01","865390356"
"2114","HCOM","350S","01","865628916"
"2114","BUS","303S","01","868246470"
"2114","SL","200S","05","868251832"
"2114","TAT","399S","01","865707748"
"2114","TAT","399S","01","865786516"
"2114","SBS","320S","01","872888706"
"2114","SBS","384S","01","872888706"
"2114","CHHS","398S","01","863077268"
"2114","ENVS","384S","01","863363363"
"2114","CST","361S","90","863483446"
"2114","TAT","399S","01","869772760"
"2114","LS","298S","01","869819842"
"2114","LS","394S","02","869819842"
"2114","JAPN","301S","01","858744637"
"2114","SL","200S","07","858744637"
"2114","HCOM","340S","01","861389537"
"2114","SL","200S","07","861534842"
"2114","BUS","303S","02","861575195"
"2114","SPAN","301S","01","852437840"
"2114","BIO","379S","01","855896441"
"2114","BIO","379S","01","861723296"
"2114","BUS","303S","01","859275923"
"2114","LS","394S","01","861819567"
"2114","HCOM","350S","01","859524850"
"2114","HCOM","432S","01","861860603"
"2114","BUS","303S","01","856447856"
"2114","LS","298S","01","859591409"
"2114","BIO","379S","01","861901125"
"2114","SBS","400S","01","859833491"
"2114","SBS","384S","01","853221112"
"2114","BUS","303S","01","860033673"
"2114","GS","380S","01","850368797"
"2114","BUS","303S","01","860274858"
"2114","BUS","303S","02","850748337"
"2114","ENVS","349S","01","854171619"
"2114","HCOM","307S","01","857161156"
"2114","LS","398S","02","857518639"
"2114","GS","380S","01","857626836"
"2114","SL","300S","01","860655128"
"2114","ENVS","384S","01","857820514"
"2114","CST","361S","90","857958618"
"2114","HCOM","340S","01","858033079"
"2114","LS","398S","01","860850045"
"2114","CST","361S","90","851622381"
"2114","GS","380S","01","851625511"
"2114","VPA","306S","01","855159977"
"2114","GS","380S","01","855194244"
"2114","SL","200S","05","858372211"
"2114","BUS","303S","02","861297532"
"2114","SBS","324S","01","851796718"
"2114","SPAN","301S","01","895396764"
"2114","SBS","400S","01","895453643"
"2114","CST","361S","90","892880157"
"2114","TAT","399S","01","892963845"
"2114","LS","394S","01","898970055"
"2114","BUS","303S","02","889953113"
"2114","HCOM","340S","01","893203591"
"2114","HDEV","380S","01","895871150"
"2114","BIO","379S","01","891013124"
"2114","SL","200S","01","893518308"
"2114","TAT","399S","01","896744362"
"2114","LS","398S","01","893711331"
"2114","HDEV","380S","01","887134753"
"2114","HCOM","307S","01","887187484"
"2114","LS","298S","02","894360607"
"2114","ENVS","349S","01","887363971"
"2114","SL","200S","01","891833547"
"2114","GS","380S","01","891870972"
"2114","SPAN","301S","01","897496560"
"2114","SPAN","301S","01","892146159"
"2114","BUS","303S","02","887653745"
"2114","VPA","320S","01","892437273"
"2114","ENVS","349S","01","894798903"
"2114","TAT","399S","01","897945675"
"2114","GS","380S","01","889073471"
"2114","HCOM","432S","01","892564341"
"2114","SL","492S","01","892564341"
"2114","HCOM","340S","01","897996693"
"2114","SL","201S","02","895048399"
"2114","BUS","303S","02","898358856"
"2114","JAPN","301S","01","889582011"
"2114","SL","200S","03","889747511"
"2114","SBS","384S","01","882756610"
"2114","TAT","399S","01","882885409"
"2114","MATH","361S","01","885673992"
"2114","BUS","303S","01","879893137"
"2114","LS","394S","02","880072658"
"2114","VPA","306S","01","883522485"
"2114","HCOM","340S","01","877959295"
"2114","CHHS","398S","01","880315926"
"2114","CHHS","396S","01","883682408"
"2114","MATH","361S","01","878066598"
"2114","ENVS","384S","01","878178989"
"2114","HDEV","380S","01","880546211"
"2114","KIN","471S","02","880549838"
"2114","CST","361S","90","883787452"
"2114","MATH","361S","01","886356986"
"2114","HCOM","307S","01","880625707"
"2114","KIN","471S","01","880667986"
"2114","ENVS","384S","01","883952591"
"2114","HDEV","380S","01","884067087"
"2114","SBS","384S","01","875356774"
"2114","LS","394S","02","880990381"
"2114","LS","398S","02","881205419"
"2114","LS","398S","01","881219545"
"2114","KIN","471S","02","884268917"
"2114","SL","200S","01","881459857"
"2114","SBS","400S","01","879068772"
"2114","HCOM","340S","01","881724438"
"2114","MATH","361S","01","884782126"
"2114","BUS","303S","01","875814218"
"2114","VPA","306S","01","879305224"
"2114","SBS","324S","01","881825488"
"2114","ENVS","384S","01","881920585"
"2114","CST","361S","90","885090332"
"2114","HDEV","380S","01","885489228"
"2114","ENVS","349S","01","885519774"
"2114","ENVS","384S","01","876763574"
"2114","LS","398S","02","879815828"
"2114","HCOM","432S","01","882565956"
"2114","BIO","379S","01","882591896"
