"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"Monterey Cnty Dept of Soc & Empl Serv - Family & Children's Services","1000 S. Main, Ste. 112","","Salinas","CA",93901,"To insure the safety and protection of children who have been or are at substantial risk of being abused or neglected, to preserve the family if possible and to provide an alternative permanent plan for those children who cannot be returned to their parents.    ",8317554475,"",""
"La Mesa Elementary School","P.O. Box 1031/1 La Mesa Way","","Monterey","CA","93942-1031","    ",8316491872,"",""
"Gonzales Public Library","851 Fifth St.","","Gonzales","CA",93926,"",8316752209,"",""
"El Camino High School - Independent  Study (No.Mont.Co.Un.School Dist)","17500 Pesante Road","","Salinas","CA",93907,"",8316632998,"","ECPanther1@aol.com"
"La Paz Middle School","1300 N. Sanborn Rd.","","Salinas","CA",93905,"Middle School.  AVID program (Advancement via Individual Determination) is an elective class for students in the academic middle to learn the skills necessary to be successful in school and reach their goal of attending a four-year university.",8317967900,"http://www.salinas.k12.ca.us/lapaz/","jacheatel@hotmail.com"
"Sunnyslope Elementary School","1475 Memorial Drive","","Hollister","CA",95023,"K-5 Elementary school.",8316364420,"",""
"Walter Colton Middle School","100 Toda Vista","","Monterey","CA",93940,"To ensure that each student will attain the intellectual, social, and personal knowledge to passionately seek the challenges of the future.",8316491951,"",""
"Citizenship Project, The","931 E. Market St","683 Fremont Street","Salinas","CA",93905,"A membership-based grassroots Mexican immigrant community empowerment organization, based in the coast valley region surrounding Salinas, California and in the vegetable industry workforce centered in that region which moves throughout the state with the harvest season. The Project began as an effort by leaders of Teamsters Union Local 890 (themselves the product of democratic movements among Mexican and Chicano union members in the 1970s and 80s) in the Salinas Valley to help its members become U.S. citizens and active participants in their community.",8314224626,"","citizenship@newcitizen.org"
"Monterey Park Elementary School","410 San Miguel","","Salinas","CA",93901,"",8317535640,"","cbanks@monterey.k12.ca.us"
"North County Recreation and Park District","11261 Crane St.","","Castroville","CA",95012,"to provide safe and enriching recreation opportunities to the youth  (K-12) of North Monterey County",8316333084,"www.northcounty.recware.com",""
"Rose Ferrero Elementary School","400 Entrada Dr.","","Soledad","CA",93960,"Elementary School.",8316786480,"mainst@monterey.k12.ca.us",""
"United Farm Workers","437 E. Alisal","","Salinas","CA",93905,"The UFW organizes to end poverty and empower workers to advance economic and social conditions within rural and Latino communities. The Research Department supports strategy development and farm worker/community organizing by investigating and developing issues to strengthen the effectiveness of union campaigns. ",8317576700,"http://www.ufw.org/","mlm@ufwmail.com"
"CHAMACOS - Center for Health Assessment of Mothers and Children of Salinas ","1441 Constitution Blvd.","","Salinas","CA",93902,"Center for the Health Assessment of Mothers and Children of Salinas (CHAMACOS) is one of eight new centers for children's environmental health and disease prevention research established by the NIEHS in conjunction with the EPA. By tracking children's development and health up to age two, the Center for the Health Assessment of Mothers and Children of Salinas will study the relationship between children's exposure to pesticides, molds, and dust and the health effects of these exposures such as delayed growth; slow learning and developmental problems; and respiratory diseases.",8317596548,"",""
"YWCA of Monterey County","1976 Fremont Blvd. ","","Seaside","CA",93955,"The YWCA Monterey County was established in 1972 and focuses on domestic violence. We operate a confidentially- located shelter, 24-hour crisis line early violence prevention in the schools, counseling center and legal advocacy.

The YWCA of Monterey County is to create and provide comprehensive, long-term solutions to end domestic violence and prejudice, and to promote emotionally and economically healthy women and families.

Pathways Program pairs participants up with an adult mentor from the community and provides $2000.00 to overcome barriers that are preventing them from achieving goals.

Youth Education Program is a supportive group for teens to voice their opinions and ideas. It works to change attitudes toward teen violence and domestic violence through peer education and encourages self-esteem.

The YWCA of Monterey County is committed to ending violence, providing refuge and empowering women.

We envision providing all women and girls in Monterey County with pathways to healthy balanced lives.  The YWCA advances societal change through education, collaboration and leadership thereby enhancing the community with empowered successful women.",8315831025,"ywca.org/montereycounty","clapenas@justice.com"
"Watsonville Law Center","315 Main St. Suite 207","","Watsonville","CA",95076,"",8317222845,"http://www.communitybridges.org/watsonvillelawcenter.html","watsonvillelaw@aol.com"
"Mnty Cnty Dept of Social & Empl Services ","1000 S. Main St, Suite 202A","","Salinas","CA",93901,"",8317554447,"","mgiutiato@aol.com"
"R. O. Hardin Elementary School","881 Line St.","","Hollister","CA",95023,"Elementary School.",8316364440,"",""
"Del Rey Woods Elementary School","1281 Plumas Avenue","","Seaside","CA",93955,"Del Rey Woods Elementary School provides a standards- based, integrated curriculum with a focus on literacy, effective communication skills, technology, multicultural diversity and global awareness.  Equal access to the core curriculum and appropriate interventions are ensured for all learners.  Staff, parents and community members are committed to instill a love for learning in each child.  Students develop self-esteem and high expectations for themselves to grow up into responsible, caring, educated citizens.


Through a home, school and community collaborative, After School Academy provides a SAFE and nurturing environment of ACADEMICS and ENRICHMENT where students are active learners. 

 
 
",8313923907,"http://www.mpusd.k12.ca.us/programs.html",""
"El Sausal Middle School","1155 East Alisal St.","","Salinas","CA",93905,"Students must wear their CSUMB ID when on campus.",8317967200,"",""
"Hospice of Santa Cruz County","940 Disc Drive ","","Scotts Valley","CA","95066-4544","<p>This site requires an interview process and an extensive training.&nbsp; If you are interested in this site please call Rahda Mallery at the Hospice office first at 831.430.3006.</p>
<p>To provide compassionate health care services to meet the unique physical, medical, emotional and spiritual needs of individuals and their families who are experiencing the last phases of terminal illness.</p>",8314303000,"www.hospicesantacruz.org",""
"Juvenile Impact Program","213-B South Main St.","","Salinas","CA",93901,"To redirect the negative behavior of at-risk youth in a positive, leadership-engendering manner, utilizing character building techniques.  Services include parenting classes and an 8 week intervention program, mentoring.",8314242706,"",""
"Marina Children's Center","261 Beach Rd.","","Marina","CA",93933,"To provide a safe and nurturing environment for young children as well as an educational program. The program includes individual small group and large group activities, indoors and outdoors, focusing on physical activities, social skill development and muscular coordination.",8313847952,"http://mpusd.k12.ca.us",""
"MPUSD -Health Services Dept.","200 Coe Avenue","","Seaside","CA",93955,"",8318991043,"","lpinkham@monterey.k12.ca.us"
"Steps for A Healthier Salinas - Mnty Cnty Dept. of Health, Division of Health Promotion","1792 Natividad Road","","Monterey","CA",93940,"",8316477910,"",""
"Southside School","4991 Southside Road","","Hollister","CA",95023,"",8316374439,"",""
"Oscar Loya Elementary School","1505 Cougar Dr.","","Salinas","CA",93905,"To develop successful members of a multicultural society in this informative age.  Students will be prepared to think creatively, solve problems, and achieve high academic success in a safe, peaceful environment.",8317511945,"http://alisal.org",""
"Steinbeck Elementary School","1714 Burlington Dr.","","Salinas","CA",93906,"Elementary School K-6 students.",8317535780,"",""
"National Association for the Advancement of Colored People (NAACP)","1104 Broadway Ave. Suite F","","Seaside","CA",93955,"",8313943727,"",""
"Vista Verde Middle School - Greenfield USD","1199 Elm Ave.","","Greenfield","CA",93927,"",8316741420,"http://greenfield.k12.ca.us","jsilva@greenfield.k12.ca.us"
"Watsonville Charter School of the Arts","115 Casserly Rd., West Campus","","Watsonville","CA",95076,"The Watsonville Charter School of the Arts is a K-8 public charter school.  
The Watsonville Charter School of the Arts is dedicated to equipping students of the Pajaro Valley with the multiple literacies necessary to be successful in the twenty-first century.   These literacies include: communication, language arts, mathematics, multiculturalism, physical education, problem solving, general and social sciences, technology, and the visual and performing arts.

The end product of these literacies will be students who have the skills and abilities to: use many different symbol systems: verbal, mathematical, visual and auditory; be critical and analytical learners, confident decision makers, problem posers and problem solvers, collaborative workers, and imaginative and creative thinkers.

",8317288123,"http://www.wcsa.santacruz.k12.ca.us/introe.html",""
"Mnty County Dept. of Health Promotion","1200 Aguajito Rd. Ste. 103","","Monterey","CA",93940,"To counter pro-tobacco influence amoung young adults 18-24 yrs. old.  The program works to promote better health by preventing and reducing tobacco use.  This program staffs the Coalition for a Tobacco-Free Monterey County and works closely with the Central Coast County tobacco control programs.  Implements activites in 4 broad areas:
Eliminate Exposure to Secondhand Smoke
Counter Pro-Tobacco Influences
Reduce Illegal Sale of Tobbaco to Youth
Provide Cessation Services",8316477910,"",""
"Linscott Charter School","220 Elm Street","","Watsonville","CA",95076,"K-8. Linscott Charter School is a parent participation school located in Watsonville, California. We were formed to create an environment emphasizing individualized, active, hands-on learning for children in Kindergarten through Eighth Grade. Located in a historic building near downtown Watsonville, we focus on community, in and out of the classroom.",8317286301,"http:\\linscottcharterschool.org",""
"Valencia Elementary","250 Aptos School Rd.","","Aptos","CA",95003,"Helping all students reach their highest potential.",8316882013,"http://valencia.pvusd.net",""
"Marshall, George C. Elementary School","300 Normandy Rd.","","Seaside","CA",93955,"Education of elementary aged children.
",8318997052,"www.mpusd.k12.ca.us/marshall",""
"Gault Elementary School","1320 Seabright Ave.","","Santa Cruz","CA",95060,"Elementary school education.",8314293856,"http://gault.santacruz.k12.ca.us",""
"Ann Soldo Elementary School","1140 Menasco Drive","","Watsonville","CA",95076,"K-5 Elementary School.",8317861310,"",""
"Monterey County Youth Center - Probation Dept & MCOE Alternative Program","970 Circle Dr.","","Salinas","CA",93905,"<p>The Probation Department's Youth Center is a low-security, coeducational, residential treatment facility located in East Salinas.  It is one of only a few secured juvenile treatment centers in the state.
The Youth Center is comprised of three dormitories with a total capacity of 85 residents.  Probation staff, Behavioral Health therapists and teachers from the County Office of Education work cooperatively and collaboratively with outside providers in a team approach that works with residents and their parents and/or guardians to understand and address the causation of the residents' delinquent behavior, gang involvement, or drug and alcohol addictions.
The Youth Center's therapeutic environment is designed to work to help residents develop insight into their personal situations, to instill impulse control by improving personal coping mechanisms, and to encourage pro-social attitudes and behaviors.</p>",8317596709,"",""
"Museum on Wheels Monterey Museum of Art","559 Pacific Street","","Monterey","CA",93940,"",8313732061,"",""
"Breast Cancer Early Detection ","1441 Constitution Rd. Bldg. 151","","Salinas","CA",93906,"community health",8317554142,"",""
"VNA (Visiting Nurse Assoc.) - Salinas Adult Day Care Services","6 Quail Run Circle Suite#101 ","","Salinas","CA",93907,"Central Coast VNA and Hospice is the larget and oldest non-profit home helath agency in Monterey County and San Benito counties provifing home health visit, Adult day services, extended in-home care and Hospice care.",8314247930,"",""
"Artistas Unidos Artist United","PO Box 548","","Salinas","CA",93902,"Dedicated to bringing all cultures together through the arts.",8317589126,"",""
"Oasis Charter Public School","1135 Westridge Parkway","oasischarter@sbcglobal.net","Salinas","CA",93907,"<p>To educate responsible citizens for democracy.</p>",8314249003,"http://www.alisal.org/schools/oasis/index.htm",""
"Greenfield Elementary School","490 El Camino Real","","Greenfield","CA",93927,"K-5 elementary school with diverse latino population.",8316745586,"",""
"Monterey Bay Charter School","1004 David Ave. Bldg. B, C & E","","Pacific Grove","CA",93950,"<p>Providing Waldorf eduaction for grades K-8.  Public school and tuition is free.</p>",8316554638,"www.mbcharterschool.org",""
"Monterey Rape Crisis Center","PO Box 2630","","Monterey","CA",93942,"to advocate for sexual assault victims and to prevent sexual violence in the community through public education.  Services include 24 hour crisis line, 24 hour advocacy services (hospital, police, courts), individual and group counseling, outreach, and education.",8313733955,"www.mtryrapecrisis.org",""
"Santa Lucia School, K-3","502 Collins St.","","King City","CA",93930,"Educate children in King City from kindergarten to 5th grade. ",8313853246,"",""
"Mnty County Health Department Health Education Promotion","1270 Natividad Rd. ","","Salinas","CA",93906,"",8317554839,"",""
"Population Services International","406 Main St, Suite 423","","Watsonville","CA",95076,"PSI is an international nonprofit organization with local offices in Watsonville.  PSI provides information, services and products aimed to reduce the rates of unintended teen pregnancy and to promote HIV/AIDS awareness in Santa Cruz and Monterey counties.

PSI has more than 30 years experience in designing and operating reproductive health, HIV/AIDS prevention, and other health-related social marketing programs in more than 60 nations around the world.  

PSI's Central Coast project was started in 1999 to promote responsible sexual behavior among teens.  Youth leadership is integral to all aspects of PSI's programming from strategic planning to program design and implementation.

The Central Coast project is predominantly focused on rural communities in Santa Cruz and Monterey counties, where there is a demonstrated need for increased access to information and resources about sexuality:  
*Half of high school age teens are sexually active.
*Less than half of sexually active teens report using contraceptives every time they have sex.
*Watsonville and Salinas have some of highest teen pregnancy rates in the country.
*Teens are the fastest growing number of new HIV cases.
*One in four teens will contract a sexually transmitted disease during adolescence.

PSI promotes responsible sexual behavior through a multi-faceted approach combining community mobilization, teen-produced media, and skills building for youth and parents. Successes of the Central Coast project include:
·ShoutOut, a highly acclaimed quarterly teen newspaper.
·Amor y Deseo at Heartville High, an award winning 12-part teen radio novella. 
·Habla Conmigo, parent workshops on how to talk with kids about sex.  
·Teen Advocates, a group of teen leaders who advocate for increased information and access to contraceptives.

",8317229277,"www.psi.org (PSI's international web site)",""
"SLEWTHS project at Moss Landing Marine Labs","8272 Moss Landing Rd.","","Moss Landing","CA",95039,"LEWTHS is an innovative project of sea lions and people working together to further marine education, research, and conservation. Together with its parent company Animal Training and Research, International, the projectï'½s range of interests and goals encompasses all major areas of the marine mammal industry. SLEWTHS, as the non-profit arm of ATR Intl., has three main program directions: Research, Classes & Internships, and K-12 Programs. ",8317714191,"slewths.mlml.calstate.edu",""
"Freedom School","25 Holly Drive","","Freedom","CA",95076,"",8317286260,"",""
"Agriculture and Land Based Training Association-ALBA","1700 Old Stage Rd.","","Salinas","CA",93908,"<p>The Agriculture and Land-Based Training Association (ALBA) provides educational and business opportunities for farm workers and aspiring farmers to grow and sell crops from two local farms in Monterey County, California. Our Mission is to advance economic viability, social equity and ecological land management among limited-resource and aspiring farmers. We work to create opportunities for family farms while providing education and demonstration on conservation, habitat restoration, and whole farm planning.</p>",8317581469,"www.albafarmers.org",""
"Christine Marie's STAR Riders","2115 N. Fremont St. Suite B","","Monterey","CA",93940,"<p>Theraputic riding to build confidence, patience and self esteem while increasing flexibility, balance and muscle strength in a structured environment of safety and understanding.</p>",8316461941,"",""
"Central Coast HIV/AIDS Services (formerly John XXIII Ministry-Monterey County Needle Exchange Project)","1121 Baldwin Street","","Salinas","CA",93906,"<p><strong>**All
students registering this site for their service learning placement
must complete the Chinatown Background &amp; Safety Training</strong>.&nbsp; Please follow the link below and follow directions to take the Safety Training:<br /><br /><a href=\"http://service.csumb.edu/site/x19104.xml\">http://service.csumb.edu/site/x19104.xml</a></p>
<p>Central Coast HIV/AIDS Services' (formerly John XXIII Monterey County Needle Exchange Project) mission and purpose is to enhance and maintain the quality of life for those living HIV positive and their loved ones through a comprehensive continuum of care (housing, food access to benefits, emotional support, advocaty, etc). and to provide education, prevention and testing services (e.g. syringe exchange, jail / high-risk populaion interventions, etc.) to prevent the spread of HIV disease.&nbsp; Services are provided to residents of Monterey and San Benito counties.</p>",8314423959,"www.cchas.org",""
"Mnty Cnty Health Dept- Immunization Program","1270 Natividad Rd.","","Salinas","CA",93906,"",8317554683,"",""
"RUAP - Reciprocal University for the Arts Project","100 Campus Center, Bldg. 71","","Seaside","CA",93955,"The Reciprocal University for the Arts Project (RUAP)is a shared project of California State University Monterey Bay's Visual and Public Arts Institute (VPA) and the Music and Performing Arts Institute (MPAI).   RUAP supports the development of relationships between the University and four local communities: Watsonville, Salinas, Seaside, and Monterey.   These relationships are embedded within our interdisciplinary and service-based arts curriculum.
 
",8315824330,"http://ruap.csumb.edu",""
"Everett Alvarez  High School","1900 Independence Blvd.","","Salinas","CA",93906,"",8317967800,"",""
"La Joya Elementary School ","55 Rogge Rd.","","Salinas","CA",93906,"",8314437216,"santaritaschools.org",""
"Oak Avenue School","1239 Oak Ave ","","Greenfield","CA",93927,"K-5 Elementary School.",8316745916,"",""
"Aptos Academy","1940 Bonita Dr.","","Aptos ","CA",95003,"Purpose: to provide an educational environment where students are excited about learning and can discover and meet their full potential while studying at their own rate whithin an ethical group on an enriched curriculum. ",8316881080,"aptosacademy.org/artmusicdrama.html",""
"Monterey High School","101 Herrman Drive","","Monterey","CA",93940,"Health Services program of MPUSD provides health related information and education to students and families in the district.",8313923801,"http://mpusd.k12.ca.us",""
"Survivors Healing Center","2301 Mission St., Suite C-1","","Santa Cruz","CA",95060,"Provides education, information referrals, high quality services, and support to survivors of childhood sexual abuse and other concerned individuals.  Our primary goals are to empower those victimized by sexual abuse through a healing process and to prevent sexual abuse of children. Services include therpy groups, lending library, community presentations.",8314237601,"",""
"Central Bay High School","17500 Pesante Road","","Prunedale","CA",93907,"HS 9-12th grades.
Continuation High School grades 10 to 11.
Preschool/Extended Day Program available.",8316632997,"",""
"Green Acres Elementary School","966 Bostwick Lane","","Santa Cruz","CA",95062,"Public education of Pre-K through 5th grade students in the Live Oak School District of Santa Cruz, Ca
Green Acres is the original site of a National Science gardening program called Life Lab.

Green Acres has achieved the California Distinguished School status honor.

Green Acres is a Trianing site for the National recognized Literacy program Reading Recovery.

Green Acres is a host site for a diverse field of educational technolgy training.

Green Acres is a literacy qualified school with a program called Breakthrough to Literacy.",8314750111,"http://www.greenacres@santacruz.k12.ca.us/",""
"City of Marina Teen Center","304 Hillcrest Avenue","","Marina ","CA",93933,"<p>Our Teen Center in Marina mission is to keep the teens off the streets and out of trouble. Weekly we are involved in sport programs, music lessons, art programs, enviromental activities and our newest creation a computer and homework room with 06 and a video production and editing workshop to produce a documentary and commercial of the lives of teens in Marina computers. We do some drug,alcohol and pregnancy counciling for those that need it. And if we aren't able to help we find someone who can.<br /><br />This proram operates out of a new (2009) Teen Center building with excellent computer lab, music room, skate park, recreation room and kitchen facilities.&nbsp; The Teen Center serves breakfast daily to children on their way to school.</p>",8318849542,"tammylynnm@sbcglobal.net   new email address",""
"Pacific Grove's S.H.A.R.P Center","1065 Congress Avenue","","Pacific Grove","CA",93950,"",8316480501,"",""
"YMCA of the Monterey Peninsula","600 Camino El Estero","","Monterey","CA",93940,"The YMCA strives to build strong kids, strong families and strong communities by teaching the values of caring, honesty, respect and responsibility through programs such as childcare, school break and summer day camp, youth sports, teen activities and fitness classes.",8313734167,"www.ymonterey.org",""
"Carmel Mission Basilica ","3080 Rio Road","","Carmel","CA",93923,"",8316241271,"carmelmission.org",""
"Marina Community Center - Youth and Senior Programs","211 Hillcrest Street","","Marina","CA",93933,"<p>Youth programming for children 5 years old to 12. Offer after-school programs, special events to facilitate a physical activity program. These youth programs include afterschool programs.<br /><br /><br />&nbsp;Senior programming occurs during the daytime hours.&nbsp;&nbsp; Assisting with classes, social events&nbsp;and meals, and opportunites to create special mini-courses exist for service learners.&nbsp;</p>",8318841247,"www.ci.marina.ca.us",""
"Greenfield High School","2025 El Camino Real","","Greenfield","CA",93927,"",8316742751,"",""
"Monterey Bay Central Labor Council","931 E.Market","","Salinas","CA",93905,"A labor-based non-profit organization wanting to address increasing economic and social inequality and ensure sustainable and equitable economic development through grass roots organizing, research and public policy advocacy.",8316331869,"www.montereybaylabor.org",""
"Santa Cruz High School","415 Walnut Ave","","Santa Cruz","CA",95060,"",8314293960,"",""
"Washington Middle School","560 Iverson Street","","Salinas","CA",93901,"The main service learning connection is through AVID.  AVID provides advanced study skills to middle-of the-road studens to prepare them for attendance at a 4 year college or university.",8317967100,"www.avid.org",""
"Martin Luther King Jr. Academy, Salinas","925 N. Sanborn Rd.","","Salinas","CA",93905,"Elementary School 4th-6th grade.
After School Programs: To provide out-of-school academic/enrichment activities to 150 students.",8317963916,"www.alisal.org",""
"IMPACT  For Youth - PG High School","615 Sunset Drive","","Pacific Grove","CA",93950,"IMPACT is a community coalition dedicated to reducing substance use among youth.  IMPACT uses the Youth to Youth leadership model, harnessing the power of positive peer pressure to enable young people to develop positive resistance skills, self-esteem, healthy risk-taking behaviors, and to effect change in their communities.",8316466590,"",""
"African American HIV/AIDS  Wellness Program","1198 Broadway Ave., Ste. F","","Seaside","CA",93955,"The mission of the African American HIV/AIDS Wellness Program isto reduce or eliminate the numbers of new HIV/AIDS infections within the local community among people of color and all others.  We are committed to outreach and education in order to eradicate this terrible pandemic.",8313939818,"",""
"Sun Street- Pueblo Del Mar Recovery Community","3043 MacArthur","","Marina","CA",93933,"Pueblo del Mar provides services under the management of our parent center, Sun Street Centers.  The mission of SSC is to prevent the occurrence or recurrence of problems related to alcohol/drug use in Monterey County.  This is accomplished through programs and activities which overcome denial of the fact and nature of problems related to alcohol and drug use, promote public and private policies to discourage inappropriate alcohol and drug use, and result in communitities which support abstinence based recovery of alcoholics, addicts and their families.  We welcome participants who are but not limited to, indigent, very-low, low and moderate-income individuals and their families.  

Pueblo del Mar opened its doors in December of 1998.  The Nancy Dodd Community Center was recently opened this past July of 2003.

Pueblo del Mar is a transitional living program for families who have committed to their recovery process and are moving towards self-sufficiency.  We serve homeless families who have completed a residential recovery program, or who can document that they have partici8pated in a 12-step Sobriety Program for at least 3 months.",8315829461,"",""
"Everyone's Harvest - Cosecha Para Todos","280 Reservation Rd.","","Marina","CA",93933,"<p>To support local farmers, encourage organic farming and increase local community's access to fresh fruits and vegetables.
To support locally owned businesses, especially those that produce what they sell.
To build community</p>",8313846961,"www.everyonesharvest.org",""
"National Instructors Association for Divers with Disabilities (NIADD)","P.O. Box 112223","","Campbell","CA","95011-2223","",4083796536,"",""
"Housing Resource Center (formerly Housing Advocacy Council)","134 E. Rossi","","Salinas","CA",93901,"The mission of the Housing Advocacy Council, a non-for-profit organization, is to assist and educate Monterey County residents in obtaining and maintaining affordable housing.  We accomplish this mission through our three main programs: 1) Emergency Rental Assistance Program- we give qualifying families who have experienced an emergency one month's rent so they do not have to incur the costs of moving, 2) Security Deposit Guarantee Program- we cosign with and give vouchers to tenants who are not able to pay the entire security deposit upfront but will pay it in installments over the course of their lease, and 3) Community Education Program- we offer workshops in the community on tenant rights and responsibilities, how to find a rental unit, and budgeting your money. ",8314249186,"NONE",""
"Santa Cruz County Office of Education, One Stop Career Center","145 Harrington Rd. ","","Watsonville","CA",95076,"<p>serves high poverty, high risk youth in Watsonville.  Services provided by SCOOE, Workforce Investment Act and the City of Watsonville for job skills, academic tutoring and mentoring</p>",8317225211,"none",""
"Juan Cabrillo Family Resource Center","1295 La Salle Ave.","","Seaside","CA",93955,"",8318994879,"none",""
"Mnty Cnty Dept of Soc & Empl Serv - Aging and Adult Services","713 La Guardia","","Salinas","CA",93905,"Aging and Adult Services Division provides social work and nusring services to elderly and people with disabilities to prevent institutionalization.",8317553420,"",""
"Community Solutions Ind. Living Program - SOS Program","6980 Chestnut St.","","Gilroy","CA",95920,"Comunity based counseling agency provides various programs/services to youth, families and adults. 

Status Offenders Services Program (SOS) provides crisis intervention, assessment, information and referral and counseling services to runaway/truant youth (staus 601). Children 5-17.",4088464713,"",""
"Monterey County District Attorney's Office-Victims of Crime Program","240 Church St.","","Salinas","CA",93901,"<p>Victims of Crime program provides support and referrals to community services for victims of crime.</p>",7555326,"",""
"Mnty Cnty Dept. of Child Support Services","","","Salinas","CA",93902,"To provide quality customer service within the federally mandated child support services in an accurate and timelyb manner, recognizing the importance of treating every customer with respect and equality in each interaction",8317553215,"",""
"Monterey County Health Consortium","1000 Pajaro St.","","Salinas","CA",93901,"{urpose is to identify top health priority issues, gather and analyze health data, investigate funding sources, develop intervention and prevention strategies abd best practices to address health issues.",8317576242,"",""
"Interim, Inc. Housing-MCHOME Program","PO Box 3222","","Monterey","CA",93942,"Interim is a private nonprofit organization with 18 facilities serving individuals with psychiatric disabilities. Services include housing, outreach, case management, family support programs, homeless assistance.",8318833030,"",""
"International School of Monterey","PO Box 711","","Monterey","CA",93942,"",8315832165,"",""
"Ladd Lane Elementary School","161 Ladd Lane ","","Hollister","CA",95023,"K-5 Elementary School.",8316364490,"",""
"Boys & Girls Clubs of Monterey County,  Salinas","85 Maryal Drive","","Salinas","CA",93906,"<p>Our mission is to inspire and empower Monterey County youth to reach their full potential to become responsible healthy, productive and successful citizens. We strive to instill as sense of belonging, competence, usefulness and power and influence within our Members by providing positive role modeling, mentoring, individual, small group and large group youth development activities in the following areas: Recreation, Sports &amp; Fitness, Education &amp; Career Development, Arts, Character &amp; Leadership Development, Health &amp; Life Skills, Science &amp; Technology.</p>",8317574568,"www.bgcmc.org",""
"McKinnon Elementary School","2100 Mckinnon St.","","Salinas","CA",93906,"This is a Cooperative school which stresses Citizenship.",8314437224,"",""
"Ag Against Hunger","1345 Abbott Street","","Salinas","CA",93901,"Ag Against Hunger is a cleaning house for surplus crops from the Salinas and Pajaro Valleys. Our Mission is to alleviate hunger by providing a link between the agricultural community and food assistance organizations.",8317551480,"www.agagainsthunger.org",""
"Lagunita Elementary School","975 San Juan Grade Road ","","Salinas","CA",93907,"As a small rural one school of K-8th the project is to educate students in the importance of native plant restoration, water conservation, and other enviromental issues.  In this project we intend to empower the student body to efffect change within the school community, to facilitate social responsibility, and to encourage a sense of pride and ownership of school grounds.",8314492800,"",""
"Mnty Cnty Dept of Soc & Empl Serv - Adoption Unit","713 La Guardia","","Salinas","CA",93901,"To promote the social and economic self reliance of each individual and family served.  Juvenile welfare services, emergency response, family maintenance, permanent placement, adoption, family reunification.",8317553478,"",""
"Pacific Grove Adult Education","1025 Lighthouse Ave.","","Pacific Grove","CA",93950,"to provide parent education and support for families, pre-natal education from birth to age 3",8316466623,"",""
"Pacific Grove Unified School District","555 Sinex Ave.","","Pacific Grove","CA",93950,"",8316466523,"",""
"Community Human Services- Street Outreach Services","590 Pearl St.","","Monterey","CA",93940,"There are 4 major program under the CHSP umbrella, including Genesis House, Proyecto Unidad, a Counseling services.  ",8313734775,"",""
"Learning For Life School","330-F Reservation Rd. ","","Marina","CA",93933,"Education of at-risk students in grades 7-12",8315829820,"",""
"Mnty County Dept. of Health Epidemilogy","1270 Natividad Rd.","","Salinas","CA",93901,"Public agency works to promote, protect and enhance the health of Monterey County's individuals, families communities and environment. The Epidemiolofy Unit oersees disease surveillance and control, data analysis, and health research for the public health department.",8317554586,"www.co.monterey.ca.us/health",""
"Monterey Peace and Justice Center","1364 Fremont Blvd.","","Seaside","CA",93955,"Monterey Peace and Justice Center seeks to promote coalition-building with environmental, human rights and labor groups to promote a culture of peace and justice in our own community and the world.
Monterey Peace and Justice Center is a community resource where educational materials relating to war and peace and other social issues are available and provides a space for meetings.

 
",8313731061,"www.peacemonterey.org",""
"Seaside Police Department","440 Harcourt Ave.","","Seaside","CA",93955,"Community service and safety. CHHS students may have opportunity to work in the Community Services Division, or with the youth diversion program.",8318996745,"http://www.seasidepolice.org/youthdiversion.html",""
"VNA (Visiting Nurses Assoc.) Hospice Program","6 Quail Run Circle","","Salinas","CA",93907,"",8317588243,"",""
"Central Coast VNA-Hospice Program","957 Blanco 'A' ","","Salinas","CA",93901,"The Hospice Program provides end of life care for residents of the central coast. It is the largest and oldest non-profit home health agency in Monterey and San benito Counties providing home health visits, Adult Day services, and Hospice care.",8317588243,"",""
"Sun Street Center Prevention Unit","5 Williams Rd","","Salinas","CA",93905,"training and prevention services to the Salinas area, work with the community to end alcohol access to youth.  Prevention Unit services include 6 week after-school program for elementary schools, referral and assessment services, outreach, counseling an dconfilct resolution prgorams",8317535150,"",""
"Mnty Cnty Dept of Soc & Empl Serv - Community Benefits Unit","1000 S. Main Street","","Salinas","CA",93901,"determine eligibility for those seeking financial assistance and/or public social services through the agency.",8317554411,"",""
"Interim, Inc.- Shelter Cove","PO Box 3222","","Monterey","CA",93942,"",8313847251,"",""
"Pacific Grove Police Department","580 Pine Ave.","","Pacific Grove","CA",93950,"To protect and serve the residents of Pacific Grove.",8316483151,"",""
"Salvation Army Good Samaritan Center","800 Scott Ave.","","Sand City","CA",93955,"<p>To provide services to at-risk homeless population in collaboration with other social service agencies. Services include food, referrals, transitional and emergency housing, workshops, intake and case management, rental and utility assistance, hygiene facilities and advocacy.</p>",8318994988,"",""
"Salvation Army Transitional Housing Program","1491 Contra Costa","","Seaside","CA",93955,"<p>Services provided include 3 months of transitional housing and case management to create stability and facilitate locating long-term housing. Also a 2-year transitional program provides housing and case management to enable self-sufficiency. Part of collaboration with 5 other agencies.</p>",8318991335,"",""
"Mnty County Dept. of Health Dental Prev.","1292 Olympia Ave.","","Seaside","CA",93933,"Students will assist the Dental Coordinator with all activities and projects.  Primary experiences will include education with children at school sites across the county about dental health. Services also provided to other agencies and at health fairs, churches and pre-schools. Bilingual capability required.",8318998207,"",""
